[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:55:21,461][INFO] Spurious Rewards Experiment: any_valid
[2025-06-22 05:55:21,461][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 1000000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:56:14,824][INFO] Iter 2000: train_loss=3.3270, val_loss=2.3682, TF=0.1378±0.0054, AR=0.0002, phase=early
[2025-06-22 11:11:49,709][INFO] Iter 706000: train_loss=0.6536, val_loss=1.7158, TF=0.1546±0.0039, AR=0.9785, phase=post_transition
[2025-06-22 11:12:44,497][INFO] Iter 708000: train_loss=0.6534, val_loss=1.6766, TF=0.1513±0.0051, AR=0.9802, phase=post_transition
[2025-06-22 11:13:39,255][INFO] Iter 710000: train_loss=0.6537, val_loss=1.6756, TF=0.1522±0.0051, AR=0.9771, phase=post_transition
[2025-06-22 11:14:34,074][INFO] Iter 712000: train_loss=0.6534, val_loss=1.6761, TF=0.1531±0.0045, AR=0.9812, phase=post_transition
[2025-06-22 11:15:28,952][INFO] Iter 714000: train_loss=0.6535, val_loss=1.6637, TF=0.1526±0.0061, AR=0.9776, phase=post_transition
[2025-06-22 11:16:23,601][INFO] Iter 716000: train_loss=0.6537, val_loss=1.7034, TF=0.1534±0.0070, AR=0.9743, phase=post_transition
[2025-06-22 11:17:18,242][INFO] Iter 718000: train_loss=0.6534, val_loss=1.7175, TF=0.1581±0.0043, AR=0.9798, phase=post_transition
[2025-06-22 11:18:13,030][INFO] Iter 720000: train_loss=0.6536, val_loss=1.7037, TF=0.1533±0.0065, AR=0.9783, phase=post_transition
[2025-06-22 11:19:07,805][INFO] Iter 722000: train_loss=0.6535, val_loss=1.6694, TF=0.1537±0.0060, AR=0.9757, phase=post_transition
[2025-06-22 11:20:02,577][INFO] Iter 724000: train_loss=0.6532, val_loss=1.7011, TF=0.1528±0.0049, AR=0.9768, phase=post_transition
[2025-06-22 11:20:57,506][INFO] Iter 726000: train_loss=0.6535, val_loss=1.7349, TF=0.1510±0.0063, AR=0.9791, phase=post_transition
[2025-06-22 11:21:52,381][INFO] Iter 728000: train_loss=0.6536, val_loss=1.6889, TF=0.1516±0.0048, AR=0.9762, phase=post_transition
[2025-06-22 11:22:47,257][INFO] Iter 730000: train_loss=0.6538, val_loss=1.7179, TF=0.1541±0.0053, AR=0.9750, phase=post_transition
[2025-06-22 11:23:41,872][INFO] Iter 732000: train_loss=0.6534, val_loss=1.6900, TF=0.1537±0.0050, AR=0.9787, phase=post_transition
[2025-06-22 11:24:36,734][INFO] Iter 734000: train_loss=0.6534, val_loss=1.6851, TF=0.1552±0.0053, AR=0.9751, phase=post_transition
[2025-06-22 11:25:31,662][INFO] Iter 736000: train_loss=0.6533, val_loss=1.7054, TF=0.1534±0.0041, AR=0.9799, phase=post_transition
[2025-06-22 11:26:26,577][INFO] Iter 738000: train_loss=0.6532, val_loss=1.6983, TF=0.1551±0.0068, AR=0.9790, phase=post_transition
[2025-06-22 11:27:21,512][INFO] Iter 740000: train_loss=0.6534, val_loss=1.7101, TF=0.1518±0.0061, AR=0.9778, phase=post_transition
[2025-06-22 11:28:16,424][INFO] Iter 742000: train_loss=0.6534, val_loss=1.6921, TF=0.1520±0.0058, AR=0.9791, phase=post_transition
[2025-06-22 11:29:11,315][INFO] Iter 744000: train_loss=0.6533, val_loss=1.7154, TF=0.1555±0.0068, AR=0.9777, phase=post_transition
[2025-06-22 11:30:06,055][INFO] Iter 746000: train_loss=0.6535, val_loss=1.7298, TF=0.1531±0.0039, AR=0.9790, phase=post_transition
[2025-06-22 11:31:00,796][INFO] Iter 748000: train_loss=0.6535, val_loss=1.7298, TF=0.1534±0.0064, AR=0.9754, phase=post_transition
[2025-06-22 11:31:55,687][INFO] Iter 750000: train_loss=0.6535, val_loss=1.6872, TF=0.1545±0.0056, AR=0.9742, phase=post_transition
[2025-06-22 11:32:50,681][INFO] Iter 752000: train_loss=0.6532, val_loss=1.6975, TF=0.1538±0.0076, AR=0.9787, phase=post_transition
[2025-06-22 11:33:45,641][INFO] Iter 754000: train_loss=0.6534, val_loss=1.7082, TF=0.1522±0.0041, AR=0.9766, phase=post_transition
[2025-06-22 11:34:40,456][INFO] Iter 756000: train_loss=0.6533, val_loss=1.7000, TF=0.1548±0.0049, AR=0.9739, phase=post_transition
[2025-06-22 11:35:35,211][INFO] Iter 758000: train_loss=0.6531, val_loss=1.6837, TF=0.1562±0.0054, AR=0.9762, phase=post_transition
[2025-06-22 11:36:30,087][INFO] Iter 760000: train_loss=0.6532, val_loss=1.7055, TF=0.1530±0.0039, AR=0.9790, phase=post_transition
[2025-06-22 11:37:25,127][INFO] Iter 762000: train_loss=0.6533, val_loss=1.7134, TF=0.1522±0.0061, AR=0.9743, phase=post_transition
[2025-06-22 11:38:20,095][INFO] Iter 764000: train_loss=0.6534, val_loss=1.7277, TF=0.1550±0.0043, AR=0.9777, phase=post_transition
[2025-06-22 11:39:14,999][INFO] Iter 766000: train_loss=0.6529, val_loss=1.7247, TF=0.1542±0.0043, AR=0.9805, phase=post_transition
[2025-06-22 11:40:09,822][INFO] Iter 768000: train_loss=0.6532, val_loss=1.7183, TF=0.1521±0.0069, AR=0.9769, phase=post_transition
[2025-06-22 11:41:04,638][INFO] Iter 770000: train_loss=0.6533, val_loss=1.7337, TF=0.1521±0.0042, AR=0.9773, phase=post_transition
[2025-06-22 11:41:59,530][INFO] Iter 772000: train_loss=0.6532, val_loss=1.7222, TF=0.1520±0.0040, AR=0.9767, phase=post_transition
[2025-06-22 11:42:54,424][INFO] Iter 774000: train_loss=0.6531, val_loss=1.7263, TF=0.1506±0.0062, AR=0.9749, phase=post_transition
[2025-06-22 11:43:49,271][INFO] Iter 776000: train_loss=0.6530, val_loss=1.7254, TF=0.1521±0.0061, AR=0.9735, phase=post_transition
[2025-06-22 11:44:43,988][INFO] Iter 778000: train_loss=0.6530, val_loss=1.7233, TF=0.1535±0.0051, AR=0.9747, phase=post_transition
[2025-06-22 11:45:38,791][INFO] Iter 780000: train_loss=0.6531, val_loss=1.7187, TF=0.1545±0.0044, AR=0.9740, phase=post_transition
[2025-06-22 11:46:33,529][INFO] Iter 782000: train_loss=0.6532, val_loss=1.7144, TF=0.1507±0.0062, AR=0.9819, phase=post_transition
[2025-06-22 11:47:28,214][INFO] Iter 784000: train_loss=0.6529, val_loss=1.7189, TF=0.1526±0.0054, AR=0.9784, phase=post_transition
[2025-06-22 11:48:22,925][INFO] Iter 786000: train_loss=0.6531, val_loss=1.7204, TF=0.1516±0.0063, AR=0.9768, phase=post_transition
[2025-06-22 11:49:17,652][INFO] Iter 788000: train_loss=0.6530, val_loss=1.7224, TF=0.1501±0.0038, AR=0.9803, phase=post_transition
[2025-06-22 11:50:12,293][INFO] Iter 790000: train_loss=0.6530, val_loss=1.7305, TF=0.1518±0.0050, AR=0.9748, phase=post_transition
[2025-06-22 11:51:07,003][INFO] Iter 792000: train_loss=0.6530, val_loss=1.7335, TF=0.1487±0.0051, AR=0.9756, phase=post_transition
[2025-06-22 11:52:01,694][INFO] Iter 794000: train_loss=0.6527, val_loss=1.6833, TF=0.1528±0.0047, AR=0.9742, phase=post_transition
[2025-06-22 11:52:56,445][INFO] Iter 796000: train_loss=0.6529, val_loss=1.7224, TF=0.1552±0.0069, AR=0.9741, phase=post_transition
[2025-06-22 11:53:51,392][INFO] Iter 798000: train_loss=0.6530, val_loss=1.7680, TF=0.1534±0.0047, AR=0.9777, phase=post_transition
[2025-06-22 11:54:46,065][INFO] Iter 800000: train_loss=0.6527, val_loss=1.7140, TF=0.1541±0.0047, AR=0.9741, phase=post_transition
[2025-06-22 11:55:40,803][INFO] Iter 802000: train_loss=0.6529, val_loss=1.7565, TF=0.1511±0.0051, AR=0.9765, phase=post_transition
[2025-06-22 11:56:35,453][INFO] Iter 804000: train_loss=0.6528, val_loss=1.7330, TF=0.1506±0.0049, AR=0.9753, phase=post_transition
[2025-06-22 11:57:30,133][INFO] Iter 806000: train_loss=0.6530, val_loss=1.7395, TF=0.1549±0.0056, AR=0.9801, phase=post_transition
[2025-06-22 11:58:24,859][INFO] Iter 808000: train_loss=0.6530, val_loss=1.7498, TF=0.1532±0.0036, AR=0.9794, phase=post_transition
[2025-06-22 11:59:19,784][INFO] Iter 810000: train_loss=0.6529, val_loss=1.7446, TF=0.1544±0.0040, AR=0.9759, phase=post_transition
[2025-06-22 12:00:14,363][INFO] Iter 812000: train_loss=0.6528, val_loss=1.7612, TF=0.1536±0.0059, AR=0.9756, phase=post_transition
[2025-06-22 12:01:09,062][INFO] Iter 814000: train_loss=0.6528, val_loss=1.7381, TF=0.1535±0.0036, AR=0.9790, phase=post_transition
[2025-06-22 12:02:04,027][INFO] Iter 816000: train_loss=0.6532, val_loss=1.7448, TF=0.1527±0.0027, AR=0.9791, phase=post_transition
[2025-06-22 12:02:59,227][INFO] Iter 818000: train_loss=0.6529, val_loss=1.7102, TF=0.1544±0.0063, AR=0.9733, phase=post_transition
[2025-06-22 12:03:54,389][INFO] Iter 820000: train_loss=0.6528, val_loss=1.7656, TF=0.1537±0.0051, AR=0.9752, phase=post_transition
[2025-06-22 12:04:49,298][INFO] Iter 822000: train_loss=0.6528, val_loss=1.7440, TF=0.1513±0.0042, AR=0.9782, phase=post_transition
[2025-06-22 12:05:44,060][INFO] Iter 824000: train_loss=0.6526, val_loss=1.7120, TF=0.1568±0.0062, AR=0.9795, phase=post_transition
[2025-06-22 12:06:38,792][INFO] Iter 826000: train_loss=0.6529, val_loss=1.7670, TF=0.1525±0.0051, AR=0.9798, phase=post_transition
[2025-06-22 12:07:33,714][INFO] Iter 828000: train_loss=0.6526, val_loss=1.7588, TF=0.1520±0.0039, AR=0.9782, phase=post_transition
[2025-06-22 12:08:28,674][INFO] Iter 830000: train_loss=0.6528, val_loss=1.7729, TF=0.1502±0.0048, AR=0.9775, phase=post_transition
[2025-06-22 12:09:23,429][INFO] Iter 832000: train_loss=0.6527, val_loss=1.7532, TF=0.1529±0.0054, AR=0.9762, phase=post_transition
[2025-06-22 12:10:18,077][INFO] Iter 834000: train_loss=0.6528, val_loss=1.7482, TF=0.1541±0.0044, AR=0.9762, phase=post_transition
[2025-06-22 12:11:12,761][INFO] Iter 836000: train_loss=0.6527, val_loss=1.7827, TF=0.1529±0.0026, AR=0.9797, phase=post_transition
[2025-06-22 12:12:07,422][INFO] Iter 838000: train_loss=0.6528, val_loss=1.7781, TF=0.1514±0.0062, AR=0.9812, phase=post_transition
[2025-06-22 12:13:02,072][INFO] Iter 840000: train_loss=0.6530, val_loss=1.7495, TF=0.1507±0.0044, AR=0.9790, phase=post_transition
[2025-06-22 12:13:56,782][INFO] Iter 842000: train_loss=0.6526, val_loss=1.7668, TF=0.1541±0.0049, AR=0.9795, phase=post_transition
[2025-06-22 12:14:52,038][INFO] Iter 844000: train_loss=0.6529, val_loss=1.7880, TF=0.1521±0.0049, AR=0.9773, phase=post_transition
[2025-06-22 12:15:47,305][INFO] Iter 846000: train_loss=0.6525, val_loss=1.7701, TF=0.1523±0.0055, AR=0.9749, phase=post_transition
[2025-06-22 12:16:42,563][INFO] Iter 848000: train_loss=0.6524, val_loss=1.7264, TF=0.1530±0.0035, AR=0.9740, phase=post_transition
[2025-06-22 12:17:37,391][INFO] Iter 850000: train_loss=0.6523, val_loss=1.7499, TF=0.1543±0.0053, AR=0.9767, phase=post_transition
[2025-06-22 12:18:31,920][INFO] Iter 852000: train_loss=0.6528, val_loss=1.7445, TF=0.1526±0.0039, AR=0.9762, phase=post_transition
[2025-06-22 12:19:26,440][INFO] Iter 854000: train_loss=0.6528, val_loss=1.7599, TF=0.1519±0.0031, AR=0.9763, phase=post_transition
[2025-06-22 12:20:21,195][INFO] Iter 856000: train_loss=0.6526, val_loss=1.8047, TF=0.1512±0.0032, AR=0.9773, phase=post_transition
[2025-06-22 12:21:16,007][INFO] Iter 858000: train_loss=0.6527, val_loss=1.7485, TF=0.1523±0.0045, AR=0.9800, phase=post_transition
[2025-06-22 12:22:10,988][INFO] Iter 860000: train_loss=0.6528, val_loss=1.7724, TF=0.1541±0.0065, AR=0.9735, phase=post_transition
[2025-06-22 12:23:06,091][INFO] Iter 862000: train_loss=0.6525, val_loss=1.7637, TF=0.1522±0.0043, AR=0.9719, phase=post_transition
[2025-06-22 12:24:01,159][INFO] Iter 864000: train_loss=0.6526, val_loss=1.7483, TF=0.1507±0.0043, AR=0.9773, phase=post_transition
[2025-06-22 12:24:56,259][INFO] Iter 866000: train_loss=0.6524, val_loss=1.7734, TF=0.1537±0.0065, AR=0.9757, phase=post_transition
[2025-06-22 12:25:51,157][INFO] Iter 868000: train_loss=0.6523, val_loss=1.7772, TF=0.1514±0.0050, AR=0.9780, phase=post_transition
[2025-06-22 12:26:45,876][INFO] Iter 870000: train_loss=0.6527, val_loss=1.7847, TF=0.1564±0.0036, AR=0.9729, phase=post_transition
[2025-06-22 12:27:40,671][INFO] Iter 872000: train_loss=0.6525, val_loss=1.8001, TF=0.1500±0.0048, AR=0.9727, phase=post_transition
[2025-06-22 12:28:35,829][INFO] Iter 874000: train_loss=0.6526, val_loss=1.7590, TF=0.1512±0.0048, AR=0.9747, phase=post_transition
[2025-06-22 12:29:30,931][INFO] Iter 876000: train_loss=0.6526, val_loss=1.7637, TF=0.1550±0.0044, AR=0.9765, phase=post_transition
[2025-06-22 12:30:26,073][INFO] Iter 878000: train_loss=0.6526, val_loss=1.7782, TF=0.1525±0.0056, AR=0.9726, phase=post_transition
[2025-06-22 12:31:21,097][INFO] Iter 880000: train_loss=0.6525, val_loss=1.7616, TF=0.1518±0.0072, AR=0.9753, phase=post_transition
[2025-06-22 12:32:16,058][INFO] Iter 882000: train_loss=0.6526, val_loss=1.7908, TF=0.1532±0.0029, AR=0.9744, phase=post_transition
[2025-06-22 12:33:11,032][INFO] Iter 884000: train_loss=0.6524, val_loss=1.7850, TF=0.1522±0.0038, AR=0.9731, phase=post_transition
[2025-06-22 12:34:05,849][INFO] Iter 886000: train_loss=0.6523, val_loss=1.7982, TF=0.1561±0.0050, AR=0.9781, phase=post_transition
[2025-06-22 12:35:00,771][INFO] Iter 888000: train_loss=0.6525, val_loss=1.7789, TF=0.1566±0.0059, AR=0.9779, phase=post_transition
[2025-06-22 12:35:55,900][INFO] Iter 890000: train_loss=0.6524, val_loss=1.7899, TF=0.1523±0.0061, AR=0.9769, phase=post_transition
[2025-06-22 12:36:50,882][INFO] Iter 892000: train_loss=0.6525, val_loss=1.7781, TF=0.1555±0.0051, AR=0.9758, phase=post_transition
[2025-06-22 12:37:45,986][INFO] Iter 894000: train_loss=0.6527, val_loss=1.8007, TF=0.1541±0.0067, AR=0.9729, phase=post_transition
[2025-06-22 12:38:40,924][INFO] Iter 896000: train_loss=0.6524, val_loss=1.7856, TF=0.1546±0.0048, AR=0.9752, phase=post_transition
[2025-06-22 12:39:35,823][INFO] Iter 898000: train_loss=0.6523, val_loss=1.7739, TF=0.1530±0.0044, AR=0.9751, phase=post_transition
[2025-06-22 12:40:30,788][INFO] Iter 900000: train_loss=0.6522, val_loss=1.7940, TF=0.1537±0.0049, AR=0.9765, phase=post_transition
[2025-06-22 12:41:25,810][INFO] Iter 902000: train_loss=0.6523, val_loss=1.7703, TF=0.1532±0.0040, AR=0.9772, phase=post_transition
[2025-06-22 12:42:20,649][INFO] Iter 904000: train_loss=0.6524, val_loss=1.7735, TF=0.1533±0.0063, AR=0.9762, phase=post_transition
[2025-06-22 12:43:15,275][INFO] Iter 906000: train_loss=0.6524, val_loss=1.7843, TF=0.1509±0.0056, AR=0.9735, phase=post_transition
[2025-06-22 12:44:09,830][INFO] Iter 908000: train_loss=0.6522, val_loss=1.8062, TF=0.1534±0.0035, AR=0.9686, phase=post_transition
[2025-06-22 12:45:04,434][INFO] Iter 910000: train_loss=0.6526, val_loss=1.7787, TF=0.1552±0.0054, AR=0.9712, phase=post_transition
[2025-06-22 12:45:59,373][INFO] Iter 912000: train_loss=0.6526, val_loss=1.7528, TF=0.1544±0.0063, AR=0.9788, phase=post_transition
[2025-06-22 12:46:54,475][INFO] Iter 914000: train_loss=0.6525, val_loss=1.7903, TF=0.1560±0.0045, AR=0.9749, phase=post_transition
[2025-06-22 12:47:49,638][INFO] Iter 916000: train_loss=0.6522, val_loss=1.7456, TF=0.1507±0.0042, AR=0.9724, phase=post_transition
[2025-06-22 12:48:44,990][INFO] Iter 918000: train_loss=0.6522, val_loss=1.8043, TF=0.1541±0.0042, AR=0.9734, phase=post_transition
[2025-06-22 12:49:40,202][INFO] Iter 920000: train_loss=0.6525, val_loss=1.8328, TF=0.1532±0.0059, AR=0.9730, phase=post_transition
[2025-06-22 12:50:35,379][INFO] Iter 922000: train_loss=0.6525, val_loss=1.8058, TF=0.1525±0.0044, AR=0.9749, phase=post_transition
[2025-06-22 12:51:30,483][INFO] Iter 924000: train_loss=0.6523, val_loss=1.8143, TF=0.1524±0.0064, AR=0.9733, phase=post_transition
[2025-06-22 12:52:25,470][INFO] Iter 926000: train_loss=0.6526, val_loss=1.7878, TF=0.1528±0.0035, AR=0.9761, phase=post_transition
[2025-06-22 12:53:20,468][INFO] Iter 928000: train_loss=0.6523, val_loss=1.7880, TF=0.1514±0.0036, AR=0.9754, phase=post_transition
[2025-06-22 12:54:15,423][INFO] Iter 930000: train_loss=0.6523, val_loss=1.7654, TF=0.1577±0.0061, AR=0.9732, phase=post_transition
[2025-06-22 12:55:10,246][INFO] Iter 932000: train_loss=0.6522, val_loss=1.7884, TF=0.1536±0.0062, AR=0.9763, phase=post_transition
[2025-06-22 12:56:05,318][INFO] Iter 934000: train_loss=0.6524, val_loss=1.7867, TF=0.1547±0.0040, AR=0.9738, phase=post_transition
[2025-06-22 12:57:00,606][INFO] Iter 936000: train_loss=0.6522, val_loss=1.7709, TF=0.1559±0.0046, AR=0.9747, phase=post_transition
[2025-06-22 12:57:55,716][INFO] Iter 938000: train_loss=0.6521, val_loss=1.7910, TF=0.1542±0.0034, AR=0.9705, phase=post_transition
[2025-06-22 12:58:50,931][INFO] Iter 940000: train_loss=0.6523, val_loss=1.7857, TF=0.1551±0.0041, AR=0.9742, phase=post_transition
[2025-06-22 12:59:46,243][INFO] Iter 942000: train_loss=0.6522, val_loss=1.8364, TF=0.1520±0.0031, AR=0.9773, phase=post_transition
[2025-06-22 13:00:41,524][INFO] Iter 944000: train_loss=0.6523, val_loss=1.7898, TF=0.1536±0.0039, AR=0.9721, phase=post_transition
[2025-06-22 13:01:36,883][INFO] Iter 946000: train_loss=0.6523, val_loss=1.7873, TF=0.1521±0.0047, AR=0.9748, phase=post_transition
[2025-06-22 13:02:32,218][INFO] Iter 948000: train_loss=0.6523, val_loss=1.8201, TF=0.1528±0.0060, AR=0.9736, phase=post_transition
[2025-06-22 13:03:27,497][INFO] Iter 950000: train_loss=0.6522, val_loss=1.8093, TF=0.1538±0.0084, AR=0.9782, phase=post_transition
[2025-06-22 13:04:22,867][INFO] Iter 952000: train_loss=0.6523, val_loss=1.8048, TF=0.1537±0.0092, AR=0.9734, phase=post_transition
[2025-06-22 13:05:18,193][INFO] Iter 954000: train_loss=0.6523, val_loss=1.8048, TF=0.1534±0.0037, AR=0.9731, phase=post_transition
[2025-06-22 13:06:13,308][INFO] Iter 956000: train_loss=0.6522, val_loss=1.8306, TF=0.1543±0.0043, AR=0.9733, phase=post_transition
[2025-06-22 13:07:08,306][INFO] Iter 958000: train_loss=0.6523, val_loss=1.8087, TF=0.1498±0.0050, AR=0.9753, phase=post_transition
[2025-06-22 13:08:03,295][INFO] Iter 960000: train_loss=0.6521, val_loss=1.7954, TF=0.1548±0.0057, AR=0.9748, phase=post_transition
[2025-06-22 13:08:58,544][INFO] Iter 962000: train_loss=0.6525, val_loss=1.7760, TF=0.1511±0.0060, AR=0.9713, phase=post_transition
[2025-06-22 13:09:53,920][INFO] Iter 964000: train_loss=0.6521, val_loss=1.7949, TF=0.1537±0.0058, AR=0.9754, phase=post_transition
[2025-06-22 13:10:49,167][INFO] Iter 966000: train_loss=0.6525, val_loss=1.7890, TF=0.1541±0.0052, AR=0.9720, phase=post_transition
[2025-06-22 13:11:44,598][INFO] Iter 968000: train_loss=0.6523, val_loss=1.7998, TF=0.1542±0.0042, AR=0.9730, phase=post_transition
[2025-06-22 13:12:40,076][INFO] Iter 970000: train_loss=0.6523, val_loss=1.8204, TF=0.1520±0.0051, AR=0.9736, phase=post_transition
[2025-06-22 13:13:35,456][INFO] Iter 972000: train_loss=0.6524, val_loss=1.7928, TF=0.1505±0.0033, AR=0.9772, phase=post_transition
[2025-06-22 13:14:30,743][INFO] Iter 974000: train_loss=0.6521, val_loss=1.8039, TF=0.1547±0.0045, AR=0.9739, phase=post_transition
[2025-06-22 13:15:26,080][INFO] Iter 976000: train_loss=0.6522, val_loss=1.8411, TF=0.1521±0.0055, AR=0.9730, phase=post_transition
[2025-06-22 13:16:21,445][INFO] Iter 978000: train_loss=0.6523, val_loss=1.7980, TF=0.1511±0.0074, AR=0.9700, phase=post_transition
[2025-06-22 13:17:16,840][INFO] Iter 980000: train_loss=0.6524, val_loss=1.8098, TF=0.1529±0.0044, AR=0.9717, phase=post_transition
[2025-06-22 13:18:12,205][INFO] Iter 982000: train_loss=0.6523, val_loss=1.8218, TF=0.1560±0.0053, AR=0.9717, phase=post_transition
[2025-06-22 13:19:07,483][INFO] Iter 984000: train_loss=0.6520, val_loss=1.8011, TF=0.1557±0.0047, AR=0.9752, phase=post_transition
[2025-06-22 13:20:02,878][INFO] Iter 986000: train_loss=0.6523, val_loss=1.8074, TF=0.1557±0.0043, AR=0.9712, phase=post_transition
[2025-06-22 13:20:58,271][INFO] Iter 988000: train_loss=0.6523, val_loss=1.7976, TF=0.1517±0.0038, AR=0.9765, phase=post_transition
[2025-06-22 13:21:53,595][INFO] Iter 990000: train_loss=0.6524, val_loss=1.8079, TF=0.1574±0.0036, AR=0.9743, phase=post_transition
[2025-06-22 13:22:48,762][INFO] Iter 992000: train_loss=0.6524, val_loss=1.8528, TF=0.1505±0.0040, AR=0.9705, phase=post_transition
[2025-06-22 13:23:43,774][INFO] Iter 994000: train_loss=0.6522, val_loss=1.8303, TF=0.1555±0.0053, AR=0.9721, phase=post_transition
[2025-06-22 13:24:39,066][INFO] Iter 996000: train_loss=0.6521, val_loss=1.7794, TF=0.1523±0.0030, AR=0.9705, phase=post_transition
[2025-06-22 13:25:34,031][INFO] Iter 998000: train_loss=0.6524, val_loss=1.8251, TF=0.1539±0.0053, AR=0.9720, phase=post_transition
[2025-06-22 13:26:28,866][INFO] Iter 1000000: train_loss=0.6523, val_loss=1.7993, TF=0.1538±0.0041, AR=0.9771, phase=post_transition
[2025-06-22 13:26:28,955][DEBUG] Loaded backend agg version v2.2.
[2025-06-22 13:26:28,957][DEBUG] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
[2025-06-22 13:26:28,957][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,957][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
[2025-06-22 13:26:28,958][DEBUG] findfont: score(FontEntry(fname='/userhome/cs3/u3612899/miniconda3/envs/gptenv4/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
